Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,aes-256-ecb,sha256,1 Mb,1 Mb,5.00s,707.22 MB/s,
encrypt,aes-256-ecb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,712.62 MB/s,
encrypt,aes-256-ecb,sha3-224,1 Mb,1 Mb,5.00s,279.21 MB/s,
encrypt,aes-256-ecb,sha3-256,1 Mb,1 Mb,5.00s,254.81 MB/s,
encrypt,aes-256-ecb,sha3-384,1 Mb,1 Mb,5.00s,209.01 MB/s,
encrypt,aes-256-ecb,sha3-512,1 Mb,1 Mb,5.00s,152.01 MB/s,
encrypt,aes-256-ecb,sha384,1 Mb,1 Mb,5.00s,425.62 MB/s,
encrypt,aes-256-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,377.22 MB/s,
encrypt,aes-256-ecb,sha512,1 Mb,1 Mb,5.00s,365.62 MB/s,
encrypt,aes-256-ecb,sha512-224,1 Mb,1 Mb,5.00s,364.41 MB/s,
encrypt,aes-256-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,377.61 MB/s,
encrypt,aes-256-ecb,sha512-256,1 Mb,1 Mb,5.00s,366.41 MB/s,
encrypt,aes-256-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,357.41 MB/s,
encrypt,aes-256-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,372.62 MB/s,
encrypt,aes-256-ecb,sm3,1 Mb,1 Mb,5.00s,197.21 MB/s,
encrypt,aes-256-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,205.21 MB/s,
encrypt,aes-256-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,403.61 MB/s,
encrypt,aes-256-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,759.01 MB/s,
encrypt,aes-256-ecb,whirlpool,1 Mb,1 Mb,5.00s,121.61 MB/s,
encrypt,aes-256-ofb,blake2b512,1 Mb,1 Mb,5.00s,295.82 MB/s,
encrypt,aes-256-ofb,blake2s256,1 Mb,1 Mb,5.00s,221.01 MB/s,
encrypt,aes-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,204.41 MB/s,
encrypt,aes-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,194.01 MB/s,
encrypt,aes-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,168.21 MB/s,
encrypt,aes-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,126.41 MB/s,
encrypt,aes-256-ofb,md4,1 Mb,1 Mb,5.00s,323.60 MB/s,
encrypt,aes-256-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,317.20 MB/s,
encrypt,aes-256-ofb,md5,1 Mb,1 Mb,5.00s,261.20 MB/s,
encrypt,aes-256-ofb,md5-sha1,1 Mb,1 Mb,5.00s,226.01 MB/s,
encrypt,aes-256-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,255.80 MB/s,
encrypt,aes-256-ofb,ripemd,1 Mb,1 Mb,5.00s,155.60 MB/s,
encrypt,aes-256-ofb,ripemd160,1 Mb,1 Mb,5.00s,154.00 MB/s,
encrypt,aes-256-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,156.20 MB/s,
encrypt,aes-256-ofb,rmd160,1 Mb,1 Mb,5.00s,148.40 MB/s,
encrypt,aes-256-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,307.60 MB/s,
encrypt,aes-256-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,258.20 MB/s,
encrypt,aes-256-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,150.60 MB/s,
encrypt,aes-256-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,362.41 MB/s,
encrypt,aes-256-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,379.01 MB/s,
encrypt,aes-256-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,348.41 MB/s,
encrypt,aes-256-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,346.81 MB/s,
encrypt,aes-256-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,196.61 MB/s,
encrypt,aes-256-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,190.21 MB/s,
encrypt,aes-256-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,165.61 MB/s,
encrypt,aes-256-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,126.81 MB/s,
encrypt,aes-256-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,254.21 MB/s,
encrypt,aes-256-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,249.42 MB/s,
encrypt,aes-256-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,248.01 MB/s,
encrypt,aes-256-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,244.21 MB/s,
encrypt,aes-256-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,160.20 MB/s,
encrypt,aes-256-ofb,sha1,1 Mb,1 Mb,5.00s,372.41 MB/s,
encrypt,aes-256-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,364.01 MB/s,
encrypt,aes-256-ofb,sha224,1 Mb,1 Mb,5.00s,358.41 MB/s,
encrypt,aes-256-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,354.41 MB/s,
encrypt,aes-256-ofb,sha256,1 Mb,1 Mb,5.00s,356.81 MB/s,
encrypt,aes-256-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,364.01 MB/s,
encrypt,aes-256-ofb,sha3-224,1 Mb,1 Mb,5.00s,196.41 MB/s,
encrypt,aes-256-ofb,sha3-256,1 Mb,1 Mb,5.00s,195.41 MB/s,
encrypt,aes-256-ofb,sha3-384,1 Mb,1 Mb,5.00s,164.41 MB/s,
encrypt,aes-256-ofb,sha3-512,1 Mb,1 Mb,5.00s,126.81 MB/s,
encrypt,aes-256-ofb,sha384,1 Mb,1 Mb,5.00s,247.41 MB/s,
encrypt,aes-256-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,244.81 MB/s,
encrypt,aes-256-ofb,sha512,1 Mb,1 Mb,5.00s,244.81 MB/s,
encrypt,aes-256-ofb,sha512-224,1 Mb,1 Mb,5.00s,247.81 MB/s,
encrypt,aes-256-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,252.21 MB/s,
encrypt,aes-256-ofb,sha512-256,1 Mb,1 Mb,5.00s,231.21 MB/s,
encrypt,aes-256-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,250.21 MB/s,
encrypt,aes-256-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,247.02 MB/s,
encrypt,aes-256-ofb,sm3,1 Mb,1 Mb,5.00s,161.80 MB/s,
encrypt,aes-256-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,158.80 MB/s,
encrypt,aes-256-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,259.60 MB/s,
encrypt,aes-256-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,349.41 MB/s,
encrypt,aes-256-ofb,whirlpool,1 Mb,1 Mb,5.00s,107.61 MB/s,
encrypt,aria128,blake2b512,1 Mb,1 Mb,5.00s,96.01 MB/s,
encrypt,aria128,blake2s256,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,aria128,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,82.00 MB/s,
encrypt,aria128,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,81.60 MB/s,
encrypt,aria128,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,73.20 MB/s,
encrypt,aria128,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,67.00 MB/s,
encrypt,aria128,md4,1 Mb,1 Mb,5.00s,99.80 MB/s,
encrypt,aria128,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,98.60 MB/s,
encrypt,aria128,md5,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,aria128,md5-sha1,1 Mb,1 Mb,5.00s,86.20 MB/s,
encrypt,aria128,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,aria128,ripemd,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,aria128,ripemd160,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,aria128,ripemd160WithRSA,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,aria128,rmd160,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,aria128,RSA-MD4,1 Mb,1 Mb,5.00s,100.40 MB/s,
encrypt,aria128,RSA-MD5,1 Mb,1 Mb,5.00s,93.00 MB/s,
encrypt,aria128,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,73.80 MB/s,
encrypt,aria128,RSA-SHA1,1 Mb,1 Mb,5.00s,100.60 MB/s,
encrypt,aria128,RSA-SHA1-2,1 Mb,1 Mb,5.00s,101.20 MB/s,
encrypt,aria128,RSA-SHA224,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,aria128,RSA-SHA256,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,aria128,RSA-SHA3-224,1 Mb,1 Mb,5.00s,84.40 MB/s,
encrypt,aria128,RSA-SHA3-256,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria128,RSA-SHA3-384,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,aria128,RSA-SHA3-512,1 Mb,1 Mb,5.00s,67.00 MB/s,
encrypt,aria128,RSA-SHA384,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,aria128,RSA-SHA512,1 Mb,1 Mb,5.00s,91.41 MB/s,
encrypt,aria128,RSA-SHA512/224,1 Mb,1 Mb,5.00s,88.80 MB/s,
encrypt,aria128,RSA-SHA512/256,1 Mb,1 Mb,5.00s,88.80 MB/s,
encrypt,aria128,RSA-SM3,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,aria128,sha1,1 Mb,1 Mb,5.00s,102.80 MB/s,
encrypt,aria128,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,101.60 MB/s,
encrypt,aria128,sha224,1 Mb,1 Mb,5.00s,99.60 MB/s,
encrypt,aria128,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,102.60 MB/s,
encrypt,aria128,sha256,1 Mb,1 Mb,5.00s,102.80 MB/s,
encrypt,aria128,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,100.40 MB/s,
encrypt,aria128,sha3-224,1 Mb,1 Mb,5.00s,80.60 MB/s,
encrypt,aria128,sha3-256,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,aria128,sha3-384,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,aria128,sha3-512,1 Mb,1 Mb,5.00s,66.80 MB/s,
encrypt,aria128,sha384,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,aria128,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,aria128,sha512,1 Mb,1 Mb,5.00s,89.01 MB/s,
encrypt,aria128,sha512-224,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,aria128,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,aria128,sha512-256,1 Mb,1 Mb,5.00s,89.80 MB/s,
encrypt,aria128,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,aria128,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,89.81 MB/s,
encrypt,aria128,sm3,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,aria128,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,aria128,ssl3-md5,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,aria128,ssl3-sha1,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,aria128,whirlpool,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,aria-128-cbc,blake2b512,1 Mb,1 Mb,5.00s,94.01 MB/s,
encrypt,aria-128-cbc,blake2s256,1 Mb,1 Mb,5.00s,86.80 MB/s,
encrypt,aria-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,82.20 MB/s,
encrypt,aria-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,aria-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,76.40 MB/s,
encrypt,aria-128-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,67.60 MB/s,
encrypt,aria-128-cbc,md4,1 Mb,1 Mb,5.00s,98.80 MB/s,
encrypt,aria-128-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,98.80 MB/s,
encrypt,aria-128-cbc,md5,1 Mb,1 Mb,5.00s,89.60 MB/s,
encrypt,aria-128-cbc,md5-sha1,1 Mb,1 Mb,5.00s,86.60 MB/s,
encrypt,aria-128-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,aria-128-cbc,ripemd,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-cbc,ripemd160,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,aria-128-cbc,rmd160,1 Mb,1 Mb,5.00s,74.60 MB/s,
encrypt,aria-128-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,99.20 MB/s,
encrypt,aria-128-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,aria-128-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,74.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,103.40 MB/s,
encrypt,aria-128-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,102.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,101.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,101.00 MB/s,
encrypt,aria-128-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,aria-128-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,81.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,aria-128-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,67.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,aria-128-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,90.01 MB/s,
encrypt,aria-128-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,aria-128-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,aria-128-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,aria-128-cbc,sha1,1 Mb,1 Mb,5.00s,103.80 MB/s,
encrypt,aria-128-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,102.20 MB/s,
encrypt,aria-128-cbc,sha224,1 Mb,1 Mb,5.00s,101.00 MB/s,
encrypt,aria-128-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,102.40 MB/s,
encrypt,aria-128-cbc,sha256,1 Mb,1 Mb,5.00s,103.00 MB/s,
encrypt,aria-128-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,103.80 MB/s,
encrypt,aria-128-cbc,sha3-224,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,aria-128-cbc,sha3-256,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,aria-128-cbc,sha3-384,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,aria-128-cbc,sha3-512,1 Mb,1 Mb,5.00s,66.60 MB/s,
encrypt,aria-128-cbc,sha384,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,aria-128-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,aria-128-cbc,sha512,1 Mb,1 Mb,5.00s,90.01 MB/s,
encrypt,aria-128-cbc,sha512-224,1 Mb,1 Mb,5.00s,89.60 MB/s,
encrypt,aria-128-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,aria-128-cbc,sha512-256,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,aria-128-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,89.60 MB/s,
encrypt,aria-128-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,90.41 MB/s,
encrypt,aria-128-cbc,sm3,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,aria-128-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,aria-128-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,100.20 MB/s,
encrypt,aria-128-cbc,whirlpool,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,aria-128-cfb,blake2b512,1 Mb,1 Mb,5.00s,97.21 MB/s,
encrypt,aria-128-cfb,blake2s256,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,aria-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,82.00 MB/s,
encrypt,aria-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,81.80 MB/s,
encrypt,aria-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,aria-128-cfb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,66.60 MB/s,
encrypt,aria-128-cfb,md4,1 Mb,1 Mb,5.00s,95.60 MB/s,
encrypt,aria-128-cfb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,96.80 MB/s,
encrypt,aria-128-cfb,md5,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,aria-128-cfb,md5-sha1,1 Mb,1 Mb,5.00s,87.20 MB/s,
encrypt,aria-128-cfb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,aria-128-cfb,ripemd,1 Mb,1 Mb,5.00s,73.60 MB/s,
encrypt,aria-128-cfb,ripemd160,1 Mb,1 Mb,5.00s,73.60 MB/s,
encrypt,aria-128-cfb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,71.40 MB/s,
encrypt,aria-128-cfb,rmd160,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-cfb,RSA-MD4,1 Mb,1 Mb,5.00s,98.40 MB/s,
encrypt,aria-128-cfb,RSA-MD5,1 Mb,1 Mb,5.00s,92.20 MB/s,
encrypt,aria-128-cfb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,aria-128-cfb,RSA-SHA1,1 Mb,1 Mb,5.00s,101.20 MB/s,
encrypt,aria-128-cfb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,103.60 MB/s,
encrypt,aria-128-cfb,RSA-SHA224,1 Mb,1 Mb,5.00s,102.60 MB/s,
encrypt,aria-128-cfb,RSA-SHA256,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,aria-128-cfb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,84.00 MB/s,
encrypt,aria-128-cfb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,81.60 MB/s,
encrypt,aria-128-cfb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,aria-128-cfb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,66.80 MB/s,
encrypt,aria-128-cfb,RSA-SHA384,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,aria-128-cfb,RSA-SHA512,1 Mb,1 Mb,5.00s,88.01 MB/s,
encrypt,aria-128-cfb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,aria-128-cfb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,aria-128-cfb,RSA-SM3,1 Mb,1 Mb,5.00s,74.60 MB/s,
encrypt,aria-128-cfb,sha1,1 Mb,1 Mb,5.00s,102.20 MB/s,
encrypt,aria-128-cfb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,aria-128-cfb,sha224,1 Mb,1 Mb,5.00s,103.00 MB/s,
encrypt,aria-128-cfb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,101.40 MB/s,
encrypt,aria-128-cfb,sha256,1 Mb,1 Mb,5.00s,103.20 MB/s,
encrypt,aria-128-cfb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,100.40 MB/s,
encrypt,aria-128-cfb,sha3-224,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria-128-cfb,sha3-256,1 Mb,1 Mb,5.00s,79.60 MB/s,
encrypt,aria-128-cfb,sha3-384,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,aria-128-cfb,sha3-512,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,aria-128-cfb,sha384,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,aria-128-cfb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,aria-128-cfb,sha512,1 Mb,1 Mb,5.00s,89.81 MB/s,
encrypt,aria-128-cfb,sha512-224,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,aria-128-cfb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,aria-128-cfb,sha512-256,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,aria-128-cfb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,89.00 MB/s,
encrypt,aria-128-cfb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,91.21 MB/s,
encrypt,aria-128-cfb,sm3,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,aria-128-cfb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-cfb,ssl3-md5,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,aria-128-cfb,ssl3-sha1,1 Mb,1 Mb,5.00s,101.40 MB/s,
encrypt,aria-128-cfb,whirlpool,1 Mb,1 Mb,5.00s,61.20 MB/s,
encrypt,aria-128-cfb1,blake2b512,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,blake2s256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,md4,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,md5,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,md5-sha1,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,ripemd,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,ripemd160,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,ripemd160WithRSA,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,rmd160,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-MD4,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-MD5,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA1,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA1-2,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA3-224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA3-256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA3-384,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA3-512,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA384,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA512,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA512/224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SHA512/256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,RSA-SM3,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha1,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha3-224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha3-256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha3-384,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha3-512,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha384,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha512,1 Mb,1 Mb,6.00s,0.83 MB/s,
